"REF_DATE","GEO","DGUID","Companies","Indicator","UOM","UOM_ID","SCALAR_FACTOR","SCALAR_ID","VECTOR","COORDINATE","VALUE","STATUS","SYMBOL","TERMINATED","DECIMALS"
"2018-11-24","Canada","2016A000011124","Canadian Pacific, Alyth, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136377","1.13.1","28.1","","","","1"
"2018-11-24","Canada","2016A000011124","Canadian Pacific, Brandon, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136378","1.14.1","6.7","","","","1"
"2018-11-24","Canada","2016A000011124","Canadian Pacific, Clover Bar, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136379","1.15.1","9.0","","","","1"
"2018-11-24","Canada","2016A000011124","Canadian Pacific, Coquitlam, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136380","1.16.1","14.4","","","","1"
"2018-11-24","Canada","2016A000011124","Canadian Pacific, Moose Jaw, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136381","1.17.1","14.1","","","","1"
"2018-11-24","Canada","2016A000011124","Canadian Pacific, Regina, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136382","1.18.1","6.5","","","","1"
"2018-11-24","Canada","2016A000011124","Canadian Pacific, St Luc, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136383","1.19.1","15.4","","","","1"
"2018-11-24","Canada","2016A000011124","Canadian Pacific, Thunder Bay, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136384","1.20.1","3.7","","","","1"
"2018-11-24","Canada","2016A000011124","Canadian Pacific, Toronto yard, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136385","1.21.1","23.9","","","","1"
"2018-11-24","Canada","2016A000011124","Canadian Pacific, Winnipeg, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136386","1.22.1","24.8","","","","1"
"2018-11-24","Canada","2016A000011124","Burlington Northern Santa Fe, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136387","1.23.1","15.0","","","","1"
"2018-11-24","Canada","2016A000011124","Burlington Northern Santa Fe, Vancouver terminal","Terminal dwell-time","Hours","152","units ","0","v1014136388","1.24.1","15.0","","","","1"
"2018-11-24","Canada","2016A000011124","Burlington Northern Santa Fe, Winnipeg terminal","Terminal dwell-time","Hours","152","units ","0","v1014136389","1.25.1","","..","","","1"
"2018-11-24","Canada","2016A000011124","Not applicable","Terminal dwell-time","Hours","152","units ","0","v1014136390","1.26.1","","..","","","1"
"2018-11-24","Canada","2016A000011124","Not applicable","Terminal dwell-time","Hours","152","units ","0","v1014136391","1.27.1","","..","","","1"
"2018-11-24","Canada","2016A000011124","Not applicable","Terminal dwell-time","Hours","152","units ","0","v1014136392","1.28.1","","..","","","1"
"2018-11-24","Canada","2016A000011124","Not applicable","Terminal dwell-time","Hours","152","units ","0","v1014136393","1.29.1","","..","","","1"
"2018-11-24","Canada","2016A000011124","Not applicable","Terminal dwell-time","Hours","152","units ","0","v1014136394","1.30.1","","..","","","1"
"2018-11-24","Canada","2016A000011124","Not applicable","Terminal dwell-time","Hours","152","units ","0","v1014136395","1.31.1","","..","","","1"
"2018-11-24","Canada","2016A000011124","Not applicable","Terminal dwell-time","Hours","152","units ","0","v1014136396","1.32.1","","..","","","1"
"2018-11-24","Canada","2016A000011124","Not applicable","Terminal dwell-time","Hours","152","units ","0","v1014136397","1.33.1","","..","","","1"
"2018-11-24","Canada","2016A000011124","CSXT, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136398","1.34.1","","..","","","1"
"2018-11-24","Canada","2016A000011124","CSXT, Beauharnois, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136399","1.35.1","","..","","","1"
"2018-11-24","Canada","2016A000011124","CSXT, Cécile, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136400","1.36.1","","..","","","1"
"2018-11-24","Canada","2016A000011124","CSXT, Huntingdon, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136401","1.37.1","","..","","","1"
"2018-11-24","Canada","2016A000011124","CSXT, Sarnia, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136402","1.38.1","","..","","","1"
"2018-12-01","Canada","2016A000011124","Canadian National, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136365","1.1.1","19.4","","","","1"
"2018-12-01","Canada","2016A000011124","Canadian National, Edmonton terminal, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136366","1.2.1","6.8","","","","1"
"2018-12-01","Canada","2016A000011124","Canadian National, Vancouver terminal, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136367","1.3.1","26.9","","","","1"
"2018-12-01","Canada","2016A000011124","Canadian National, Winnipeg terminal, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136368","1.4.1","13.7","","","","1"
"2018-12-01","Canada","2016A000011124","Canadian National, MacMilllan yard, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136369","1.5.1","21.4","","","","1"
"2018-12-01","Canada","2016A000011124","Canadian National, Taschereau yard, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136370","1.6.1","6.3","","","","1"
"2018-12-01","Canada","2016A000011124","Canadian National, Prince George yard, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136371","1.7.1","27.3","","","","1"
"2018-12-01","Canada","2016A000011124","Canadian National, Saskatoon yard, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136372","1.8.1","19.5","","","","1"
"2018-12-01","Canada","2016A000011124","Canadian National, Brampton intermodal, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136373","1.9.1","19.3","","","","1"
"2018-12-01","Canada","2016A000011124","Canadian National, Scotford, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136374","1.10.1","16.0","","","","1"
"2018-12-01","Canada","2016A000011124","Canadian National, Ridley, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136375","1.11.1","34.4","","","","1"
"2018-12-01","Canada","2016A000011124","Canadian Pacific, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136376","1.12.1","15.1","","","","1"
"2018-12-01","Canada","2016A000011124","Canadian Pacific, Alyth, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136377","1.13.1","26.6","","","","1"
"2018-12-01","Canada","2016A000011124","Canadian Pacific, Brandon, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136378","1.14.1","6.8","","","","1"
"2018-12-01","Canada","2016A000011124","Canadian Pacific, Clover Bar, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136379","1.15.1","10.8","","","","1"
"2018-12-01","Canada","2016A000011124","Canadian Pacific, Coquitlam, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136380","1.16.1","14.9","","","","1"
"2018-12-01","Canada","2016A000011124","Canadian Pacific, Moose Jaw, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136381","1.17.1","15.0","","","","1"
"2018-12-01","Canada","2016A000011124","Canadian Pacific, Regina, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136382","1.18.1","8.5","","","","1"
"2018-12-01","Canada","2016A000011124","Canadian Pacific, St Luc, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136383","1.19.1","15.6","","","","1"
"2018-12-01","Canada","2016A000011124","Canadian Pacific, Thunder Bay, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136384","1.20.1","2.8","","","","1"
"2018-12-01","Canada","2016A000011124","Canadian Pacific, Toronto yard, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136385","1.21.1","25.1","","","","1"
"2018-12-01","Canada","2016A000011124","Canadian Pacific, Winnipeg, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136386","1.22.1","23.4","","","","1"
"2018-12-01","Canada","2016A000011124","Burlington Northern Santa Fe, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136387","1.23.1","17.2","","","","1"
"2018-12-01","Canada","2016A000011124","Burlington Northern Santa Fe, Vancouver terminal","Terminal dwell-time","Hours","152","units ","0","v1014136388","1.24.1","17.3","","","","1"
"2018-12-01","Canada","2016A000011124","Burlington Northern Santa Fe, Winnipeg terminal","Terminal dwell-time","Hours","152","units ","0","v1014136389","1.25.1","0.0","","","","1"
"2018-12-01","Canada","2016A000011124","CSXT, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136398","1.34.1","","..","","","1"
"2018-12-01","Canada","2016A000011124","CSXT, Beauharnois, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136399","1.35.1","","..","","","1"
"2018-12-01","Canada","2016A000011124","CSXT, Cécile, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136400","1.36.1","","..","","","1"
"2018-12-01","Canada","2016A000011124","CSXT, Huntingdon, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136401","1.37.1","","..","","","1"
"2018-12-01","Canada","2016A000011124","CSXT, Sarnia, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136402","1.38.1","","..","","","1"
"2018-12-08","Canada","2016A000011124","Canadian National, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136365","1.1.1","19.7","","","","1"
"2018-12-08","Canada","2016A000011124","Canadian National, Edmonton terminal, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136366","1.2.1","8.8","","","","1"
"2018-12-08","Canada","2016A000011124","Canadian National, Vancouver terminal, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136367","1.3.1","24.2","","","","1"
"2018-12-08","Canada","2016A000011124","Canadian National, Winnipeg terminal, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136368","1.4.1","14.4","","","","1"
"2018-12-08","Canada","2016A000011124","Canadian National, MacMilllan yard, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136369","1.5.1","22.9","","","","1"
"2018-12-08","Canada","2016A000011124","Canadian National, Taschereau yard, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136370","1.6.1","9.5","","","","1"
"2018-12-08","Canada","2016A000011124","Canadian National, Prince George yard, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136371","1.7.1","21.6","","","","1"
"2018-12-08","Canada","2016A000011124","Canadian National, Saskatoon yard, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136372","1.8.1","19.5","","","","1"
"2018-12-08","Canada","2016A000011124","Canadian National, Brampton intermodal, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136373","1.9.1","19.1","","","","1"
"2018-12-08","Canada","2016A000011124","Canadian National, Scotford, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136374","1.10.1","18.8","","","","1"
"2018-12-08","Canada","2016A000011124","Canadian National, Ridley, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136375","1.11.1","33.5","","","","1"
"2018-12-08","Canada","2016A000011124","Canadian Pacific, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136376","1.12.1","16.9","","","","1"
"2018-12-08","Canada","2016A000011124","Canadian Pacific, Alyth, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136377","1.13.1","28.3","","","","1"
"2018-12-08","Canada","2016A000011124","Canadian Pacific, Brandon, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136378","1.14.1","10.8","","","","1"
"2018-12-08","Canada","2016A000011124","Canadian Pacific, Clover Bar, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136379","1.15.1","11.2","","","","1"
"2018-12-08","Canada","2016A000011124","Canadian Pacific, Coquitlam, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136380","1.16.1","13.4","","","","1"
"2018-12-08","Canada","2016A000011124","Canadian Pacific, Moose Jaw, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136381","1.17.1","17.9","","","","1"
"2018-12-08","Canada","2016A000011124","Canadian Pacific, Regina, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136382","1.18.1","11.8","","","","1"
"2018-12-08","Canada","2016A000011124","Canadian Pacific, St Luc, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136383","1.19.1","15.0","","","","1"
"2018-12-08","Canada","2016A000011124","Canadian Pacific, Thunder Bay, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136384","1.20.1","3.8","","","","1"
"2018-12-08","Canada","2016A000011124","Canadian Pacific, Toronto yard, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136385","1.21.1","23.3","","","","1"
"2018-12-08","Canada","2016A000011124","Canadian Pacific, Winnipeg, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136386","1.22.1","29.0","","","","1"
"2018-12-08","Canada","2016A000011124","Burlington Northern Santa Fe, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136387","1.23.1","13.1","","","","1"
"2018-12-08","Canada","2016A000011124","Burlington Northern Santa Fe, Vancouver terminal","Terminal dwell-time","Hours","152","units ","0","v1014136388","1.24.1","13.1","","","","1"
"2018-12-08","Canada","2016A000011124","Burlington Northern Santa Fe, Winnipeg terminal","Terminal dwell-time","Hours","152","units ","0","v1014136389","1.25.1","0.0","","","","1"
"2018-12-08","Canada","2016A000011124","CSXT, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136398","1.34.1","","..","","","1"
"2018-12-08","Canada","2016A000011124","CSXT, Beauharnois, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136399","1.35.1","","..","","","1"
"2018-12-08","Canada","2016A000011124","CSXT, Cécile, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136400","1.36.1","","..","","","1"
"2018-12-08","Canada","2016A000011124","CSXT, Huntingdon, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136401","1.37.1","","..","","","1"
"2018-12-08","Canada","2016A000011124","CSXT, Sarnia, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136402","1.38.1","","..","","","1"
"2018-12-15","Canada","2016A000011124","Canadian National, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136365","1.1.1","19.4","","","","1"
"2018-12-15","Canada","2016A000011124","Canadian National, Edmonton terminal, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136366","1.2.1","8.5","","","","1"
"2018-12-15","Canada","2016A000011124","Canadian National, Vancouver terminal, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136367","1.3.1","23.1","","","","1"
"2018-12-15","Canada","2016A000011124","Canadian National, Winnipeg terminal, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136368","1.4.1","15.2","","","","1"
"2018-12-15","Canada","2016A000011124","Canadian National, MacMilllan yard, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136369","1.5.1","28.1","","","","1"
"2018-12-15","Canada","2016A000011124","Canadian National, Taschereau yard, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136370","1.6.1","7.4","","","","1"
"2018-12-15","Canada","2016A000011124","Canadian National, Prince George yard, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136371","1.7.1","21.9","","","","1"
"2018-12-15","Canada","2016A000011124","Canadian National, Saskatoon yard, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136372","1.8.1","20.9","","","","1"
"2018-12-15","Canada","2016A000011124","Canadian National, Brampton intermodal, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136373","1.9.1","19.7","","","","1"
"2018-12-15","Canada","2016A000011124","Canadian National, Scotford, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136374","1.10.1","19.4","","","","1"
"2018-12-15","Canada","2016A000011124","Canadian National, Ridley, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136375","1.11.1","27.5","","","","1"
"2018-12-15","Canada","2016A000011124","Canadian Pacific, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136376","1.12.1","16.4","","","","1"
"2018-12-15","Canada","2016A000011124","Canadian Pacific, Alyth, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136377","1.13.1","21.1","","","","1"
"2018-12-15","Canada","2016A000011124","Canadian Pacific, Brandon, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136378","1.14.1","8.6","","","","1"
"2018-12-15","Canada","2016A000011124","Canadian Pacific, Clover Bar, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136379","1.15.1","9.9","","","","1"
"2018-12-15","Canada","2016A000011124","Canadian Pacific, Coquitlam, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136380","1.16.1","15.9","","","","1"
"2018-12-15","Canada","2016A000011124","Canadian Pacific, Moose Jaw, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136381","1.17.1","18.1","","","","1"
"2018-12-15","Canada","2016A000011124","Canadian Pacific, Regina, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136382","1.18.1","11.8","","","","1"
"2018-12-15","Canada","2016A000011124","Canadian Pacific, St Luc, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136383","1.19.1","14.7","","","","1"
"2018-12-15","Canada","2016A000011124","Canadian Pacific, Thunder Bay, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136384","1.20.1","3.3","","","","1"
"2018-12-15","Canada","2016A000011124","Canadian Pacific, Toronto yard, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136385","1.21.1","23.5","","","","1"
"2018-12-15","Canada","2016A000011124","Canadian Pacific, Winnipeg, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136386","1.22.1","25.4","","","","1"
"2018-12-15","Canada","2016A000011124","Burlington Northern Santa Fe, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136387","1.23.1","20.6","","","","1"
"2018-12-15","Canada","2016A000011124","Burlington Northern Santa Fe, Vancouver terminal","Terminal dwell-time","Hours","152","units ","0","v1014136388","1.24.1","20.6","","","","1"
"2018-12-15","Canada","2016A000011124","Burlington Northern Santa Fe, Winnipeg terminal","Terminal dwell-time","Hours","152","units ","0","v1014136389","1.25.1","0.0","","","","1"
"2018-12-15","Canada","2016A000011124","CSXT, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136398","1.34.1","","..","","","1"
"2018-12-15","Canada","2016A000011124","CSXT, Beauharnois, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136399","1.35.1","","..","","","1"
"2018-12-15","Canada","2016A000011124","CSXT, Cécile, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136400","1.36.1","","..","","","1"
"2018-12-15","Canada","2016A000011124","CSXT, Huntingdon, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136401","1.37.1","","..","","","1"
"2018-12-15","Canada","2016A000011124","CSXT, Sarnia, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136402","1.38.1","","..","","","1"
"2018-12-22","Canada","2016A000011124","Canadian National, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136365","1.1.1","19.4","","","","1"
"2018-12-22","Canada","2016A000011124","Canadian National, Edmonton terminal, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136366","1.2.1","9.1","","","","1"
"2018-12-22","Canada","2016A000011124","Canadian National, Vancouver terminal, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136367","1.3.1","22.2","","","","1"
"2018-12-22","Canada","2016A000011124","Canadian National, Winnipeg terminal, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136368","1.4.1","14.4","","","","1"
"2018-12-22","Canada","2016A000011124","Canadian National, MacMilllan yard, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136369","1.5.1","24.7","","","","1"
"2018-12-22","Canada","2016A000011124","Canadian National, Taschereau yard, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136370","1.6.1","7.1","","","","1"
"2018-12-22","Canada","2016A000011124","Canadian National, Prince George yard, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136371","1.7.1","19.1","","","","1"
"2018-12-22","Canada","2016A000011124","Canadian National, Saskatoon yard, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136372","1.8.1","21.4","","","","1"
"2018-12-22","Canada","2016A000011124","Canadian National, Brampton intermodal, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136373","1.9.1","23.1","","","","1"
"2018-12-22","Canada","2016A000011124","Canadian National, Scotford, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136374","1.10.1","14.3","","","","1"
"2018-12-22","Canada","2016A000011124","Canadian National, Ridley, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136375","1.11.1","29.5","","","","1"
"2018-12-22","Canada","2016A000011124","Canadian Pacific, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136376","1.12.1","19.3","","","","1"
"2018-12-22","Canada","2016A000011124","Canadian Pacific, Alyth, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136377","1.13.1","24.2","","","","1"
"2018-12-22","Canada","2016A000011124","Canadian Pacific, Brandon, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136378","1.14.1","14.3","","","","1"
"2018-12-22","Canada","2016A000011124","Canadian Pacific, Clover Bar, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136379","1.15.1","8.7","","","","1"
"2018-12-22","Canada","2016A000011124","Canadian Pacific, Coquitlam, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136380","1.16.1","15.1","","","","1"
"2018-12-22","Canada","2016A000011124","Canadian Pacific, Moose Jaw, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136381","1.17.1","22.6","","","","1"
"2018-12-22","Canada","2016A000011124","Canadian Pacific, Regina, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136382","1.18.1","15.1","","","","1"
"2018-12-22","Canada","2016A000011124","Canadian Pacific, St Luc, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136383","1.19.1","25.8","","","","1"
"2018-12-22","Canada","2016A000011124","Canadian Pacific, Thunder Bay, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136384","1.20.1","2.4","","","","1"
"2018-12-22","Canada","2016A000011124","Canadian Pacific, Toronto yard, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136385","1.21.1","25.3","","","","1"
"2018-12-22","Canada","2016A000011124","Canadian Pacific, Winnipeg, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136386","1.22.1","29.7","","","","1"
"2018-12-22","Canada","2016A000011124","Burlington Northern Santa Fe, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136387","1.23.1","31.8","","","","1"
"2018-12-22","Canada","2016A000011124","Burlington Northern Santa Fe, Vancouver terminal","Terminal dwell-time","Hours","152","units ","0","v1014136388","1.24.1","31.2","","","","1"
"2018-12-22","Canada","2016A000011124","Burlington Northern Santa Fe, Winnipeg terminal","Terminal dwell-time","Hours","152","units ","0","v1014136389","1.25.1","79.4","","","","1"
"2018-12-22","Canada","2016A000011124","CSXT, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136398","1.34.1","","..","","","1"
"2018-12-22","Canada","2016A000011124","CSXT, Beauharnois, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136399","1.35.1","","..","","","1"
"2018-12-22","Canada","2016A000011124","CSXT, Cécile, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136400","1.36.1","","..","","","1"
"2018-12-22","Canada","2016A000011124","CSXT, Huntingdon, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136401","1.37.1","","..","","","1"
"2018-12-22","Canada","2016A000011124","CSXT, Sarnia, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136402","1.38.1","","..","","","1"
"2018-12-29","Canada","2016A000011124","Canadian National, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136365","1.1.1","16.8","","","","1"
"2018-12-29","Canada","2016A000011124","Canadian National, Edmonton terminal, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136366","1.2.1","10.0","","","","1"
"2018-12-29","Canada","2016A000011124","Canadian National, Vancouver terminal, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136367","1.3.1","20.8","","","","1"
"2018-12-29","Canada","2016A000011124","Canadian National, Winnipeg terminal, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136368","1.4.1","13.8","","","","1"
"2018-12-29","Canada","2016A000011124","Canadian National, MacMilllan yard, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136369","1.5.1","22.5","","","","1"
"2018-12-29","Canada","2016A000011124","Canadian National, Taschereau yard, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136370","1.6.1","7.4","","","","1"
"2018-12-29","Canada","2016A000011124","Canadian National, Prince George yard, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136371","1.7.1","18.3","","","","1"
"2018-12-29","Canada","2016A000011124","Canadian National, Saskatoon yard, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136372","1.8.1","17.0","","","","1"
"2018-12-29","Canada","2016A000011124","Canadian National, Brampton intermodal, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136373","1.9.1","17.1","","","","1"
"2018-12-29","Canada","2016A000011124","Canadian National, Scotford, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136374","1.10.1","12.8","","","","1"
"2018-12-29","Canada","2016A000011124","Canadian National, Ridley, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136375","1.11.1","29.1","","","","1"
"2018-12-29","Canada","2016A000011124","Canadian Pacific, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136376","1.12.1","17.0","","","","1"
